tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
168037,155090,2017-11-24 20:41:08+00:00,AmazonHelp,I think we better prepare the spare room... #Alexa has moved in! @user,I think we better prepare the spare room... #Alexa has moved in! @115833,,,1,True
167991,155080,2017-11-24 20:51:04+00:00,AmazonHelp,Muy simpáticos el repartidor de Amazon Logístics que ha dejado el paquete en la puerta fuera de casa.,Muy simpáticos el repartidor de Amazon Logístics que ha dejado el paquete en la puerta fuera de casa.,,,1,True
108150,132998,2017-11-24 21:06:34+00:00,AmazonHelp,@user Acabei de comprar mas só estará em estoque a partir do dia 18/12 OMG previsto para chegar pra mim no natal... Já estou ansiosa.,@117804 Acabei de comprar mas só estará em estoque a partir do dia 18/12 OMG previsto para chegar pra mim no natal... Já estou ansiosa.,,,1,True
169632,155504,2017-11-24 21:11:31+00:00,AmazonHelp,"Comprar na segunda, receber na sexta. @user , SUA LINDA!","Comprar na segunda, receber na sexta.

@117086, SUA LINDA!",,,1,True
167882,155060,2017-11-24 21:12:53+00:00,AmazonHelp,@user Ele era pré venda.... É que tô ansiosa mesmo! hahaha,@AmazonHelp Ele era pré venda.... É que tô ansiosa mesmo! hahaha,,,1,True
164879,154216,2017-11-24 21:14:35+00:00,AmazonHelp,"@user merci beaucoup, appel passé, problème résolu, merci de votre patience !","@AmazonHelp merci beaucoup, appel passé, problème résolu, merci de votre patience !",,"@user Je vous invite à relancer le service client par téléphone (appel gratuit depuis un poste fixe), chat depuis le lien suivant : [URL] ^ASZ",2,True
153719,151192,2017-11-24 21:17:59+00:00,AmazonHelp,@user Like this safe place? 😡 [URL],@AmazonHelp Like this safe place? 😡 https://t.co/TUoVSXUtED,,,1,True
169517,155477,2017-11-24 21:22:14+00:00,AmazonHelp,@user I’m trying to purchase watch dogs 2 for a lighting deal but It won’t let me. And yes I am a prime member. [URL],@115821 I’m trying to purchase watch dogs 2 for a lighting deal but It won’t let me. And yes I am a prime member. https://t.co/OwPhkrJTaC,,,1,True
155201,151594,2017-11-24 21:36:27+00:00,AmazonHelp,@user Euh ? C’est pas vous le service client ? On va chercher du coup. Tout ça pour 1€…,"@AmazonHelp Euh ? C’est pas vous le service client ?
On va chercher du coup.
Tout ça pour 1€…",,,1,True
167938,155067,2017-11-24 21:39:22+00:00,AmazonHelp,@user Thanks for your help 😃,@AmazonHelp Thanks for your help 😃,,,1,True
168007,155083,2017-11-24 21:45:06+00:00,AmazonHelp,@user @user @user think it is acceptable to tell my girlfriend to go out knocking on strangers doors in the neighbourhood to find the TV they have sent somewhere else rather than contacting the carrier for us??...,@AmazonHelp @115830 @115830 think it is acceptable to tell my girlfriend to go out knocking on strangers doors in the neighbourhood to find the TV they have sent somewhere else rather than contacting the carrier for us??...,,,1,True
170954,155868,2017-11-24 21:48:27+00:00,AmazonHelp,"@user Can you just like please unlock my account so I can my stuff, which is like $75, and if not, just send me my stuff please","@115821 Can you just like please unlock my account so I can my stuff, which is like $75, and if not, just send me my stuff please",,,1,True
170967,155874,2017-11-24 21:51:14+00:00,AmazonHelp,@user @user This email looks pretty odd.... [URL],@115821 @AmazonHelp  This email looks pretty odd.... https://t.co/ikFXirbSto,@user We are unable to accurately identify this e-mail through Twitter. Please utilize these steps to identify if an e-mail is from us: [URL] ^SH,,2,True
169640,155507,2017-11-24 21:59:14+00:00,AmazonHelp,@user I ordered Durban Monopoly last Friday and was told it would be here the Wednesday just passed. When I went online they said today by 20:00. Now; 21:58 And nothing? 7 days? I'd rather go to a physical shop. It was supposed to be a surprise for my husband. No more I'm so bummed,@AmazonHelp I ordered Durban Monopoly last Friday and was told it would be here the Wednesday just passed. When I went online they said today by 20:00. Now; 21:58 And nothing? 7 days? I'd rather go to a physical shop. It was supposed to be a surprise for my husband. No more I'm so bummed,,,1,True
174598,156939,2017-11-24 23:06:49+00:00,AmazonHelp,"@user acabo de comprar un Kindle paperwhite y he tenido que comprarlo sin el kit de accesorios en oferta porque no me aceptaba ninguna dirección de envío, ¿Podéis ayudarme?","@116928 acabo de comprar un Kindle paperwhite y he tenido que comprarlo sin el kit de accesorios en oferta porque no me aceptaba ninguna dirección de envío, ¿Podéis ayudarme?",,,1,True
173437,156600,2017-11-24 23:07:05+00:00,AmazonHelp,"Welp, guess I get to contact @user due to not getting the Two-Day Prime delivery I used for that Vita charging cable... Was supposed to be delivered today by USPS and the mail has already come. :|","Welp, guess I get to contact @115821 due to not getting the Two-Day Prime delivery I used for that Vita charging cable... Was supposed to be delivered today by USPS and the mail has already come. :|",@user I'm sorry for the frustration! We're available to assist. What does the current tracking show here: [URL] ^SJ,,2,True
173409,156594,2017-11-24 23:18:59+00:00,AmazonHelp,@user When purchasing with Prime showed “Delivery guaranteed by Wednesday Nov 22nd” but it wasn’t delivered... it will probably be delivered today (too late),@AmazonHelp When purchasing with Prime showed “Delivery guaranteed by Wednesday Nov 22nd” but it wasn’t delivered... it will probably be delivered today (too late),,,1,True
174521,156915,2017-11-24 23:21:02+00:00,AmazonHelp,@user @user Hello? DM,@UPSHelp @115821 Hello? DM,,,1,True
175441,157205,2017-11-24 23:40:02+00:00,AmazonHelp,@user Episode 20 of Altair: A Record of Battles on Amazon Strike is missing its subtitles. Please fix this issue.,@116618 Episode 20 of Altair: A Record of Battles on Amazon Strike is missing its subtitles. Please fix this issue.,,,1,True
175369,157181,2017-11-24 23:40:22+00:00,AmazonHelp,@user @user Je commence sérieusement à en avoir marre de votre incompétence à tous. Deux fois que je commande le green screen elgato et deux fois que ma commande est annulée. J'EN AI MARRE D'ÊTRE PRIS POUR UN CON ! Et ça va se savoir.,"@157182 @2600  Je commence sérieusement à en avoir marre de votre incompétence à tous. 
Deux fois que je commande le green screen elgato et deux fois que ma commande est annulée.
J'EN AI MARRE D'ÊTRE PRIS POUR UN CON ! Et ça va se savoir.",,,1,True
175428,155855,2017-11-24 23:42:25+00:00,AmazonHelp,I would like to thank *oozing sarcasm* @user for the worst customer service experience ever. Even worse than @user . You literally cost me 4 hours of my life! #tosspots,"I would like to thank *oozing sarcasm* @115830 for the worst customer service experience ever. Even worse than @252.  You literally cost me 4 hours of my life! 

#tosspots",,,1,True
175396,157190,2017-11-24 23:44:40+00:00,AmazonHelp,"@user Yeah, I did... Both products were coming from Amazon","@AmazonHelp Yeah, I did... Both products were coming from Amazon",,,1,True
175424,157199,2017-11-24 23:50:12+00:00,AmazonHelp,"@user I installed the new Appstore on my Galaxy Tab S3, but it never moves past the ""Continue"" button on the front screen, no matter how many times I tap it, or Force Stop the app. Any suggestions would be greatly appreciated. Thanks!","@10008 I installed the new Appstore on my Galaxy Tab S3, but it never moves past the ""Continue"" button on the front screen, no matter how many times I tap it, or Force Stop the app. Any suggestions would be greatly appreciated. Thanks!",,,1,True
175344,157179,2017-11-25 00:07:35+00:00,AmazonHelp,"@user Nouvelle date de livraison estimée: 24-27 Novembre, colis expédié. + une note d'excuse comme quoi je dois attendre de voir si je le reçois le 28 pour avoir accès aux options qui s'offrent à moi","@AmazonHelp Nouvelle date de livraison estimée: 24-27 Novembre, colis expédié. + une note d'excuse comme quoi je dois attendre de voir si je le reçois le 28 pour avoir accès aux options qui s'offrent à moi",,,1,True
176463,157517,2017-11-25 00:14:15+00:00,AmazonHelp,Pues con un par de rebajas que ha hecho mi querido @user he hecho la compra del mes y casi de navidad!,Pues con un par de rebajas que ha hecho mi querido @116928 he hecho la compra del mes y casi de navidad!,,,1,True
176451,157514,2017-11-25 00:22:30+00:00,AmazonHelp,@user They can barely understand me and visa-versa which is the first issue. This is 2nd set that has arrived damaged. They are saying they can only refund as the item is no longer available yet I can go to Amazon and plenty are available.,@AmazonHelp They can barely understand me and visa-versa which is the first issue. This is 2nd set that has arrived damaged.  They are saying they can only refund as the item is no longer available yet I can go to Amazon and plenty are available.,,,1,True
176445,157513,2017-11-25 00:47:52+00:00,AmazonHelp,@user Matter what I think because it’s a policy and she “doesn’t expect me to understand”. If one of my agents talked to a customer like that it would be corrective action for customer mistreatment. I have much higher expectations from a member of leadership,@AmazonHelp Matter what I think because it’s a policy and she “doesn’t expect me to understand”. If one of my agents talked to a customer like that it would be corrective action for customer mistreatment. I have much higher expectations from a member of leadership,,,1,True
177318,157750,2017-11-25 00:49:26+00:00,AmazonHelp,"This is the second time I’ve ordered something from @user that was shipped with @user that said it’s been delivered, but ain’t where it said it was left.","This is the second time I’ve ordered something from @AmazonHelp that was shipped with @118706 that said it’s been delivered, but ain’t where it said it was left.",,,1,True
177372,157762,2017-11-25 00:51:24+00:00,AmazonHelp,@user @user Your Customer Service is shocking! Not what i expect from a big company like you!,@115830 @AmazonHelp Your Customer Service is shocking! Not what i expect from a big company like you!,"@user We'd like to help! Without revealing account or order information, could you tell us more about the issue? ^JP",,2,True
181292,158571,2017-11-25 01:12:29+00:00,AmazonHelp,"When did @user prime start selling fake @user . Received wrong style of boot, wrong color and wrong size . #shakingmyhead","When did @115821 prime start selling fake @10352 . Received wrong style of boot, wrong color and wrong size . #shakingmyhead",,,1,True
181322,158581,2017-11-25 01:15:17+00:00,AmazonHelp,Obrigada @user por essa experiência rs,Obrigada @117086 por essa experiência rs,,,1,True
181309,158577,2017-11-25 01:20:04+00:00,AmazonHelp,@user Yes I’ve tried that. What should I do next?,@AmazonHelp Yes I’ve tried that. What should I do next?,,,1,True
5189,158565,2017-11-25 01:27:24+00:00,AmazonHelp,@user Thanks to booked my op5T I hope it will be delivered as fast as becoz delivery date of one plus 5 T is 4 th December so how is it?,@115850 Thanks to booked my op5T I hope it will be delivered as fast as becoz delivery date of one plus 5 T is 4 th December so how is it?,,,1,True
181263,158562,2017-11-25 01:34:56+00:00,AmazonHelp,アマゾンで頼んだ商品が配達完了になってるのにきてないんですが・・・,アマゾンで頼んだ商品が配達完了になってるのにきてないんですが・・・,,,1,True
181221,158552,2017-11-25 01:46:59+00:00,AmazonHelp,I only wanted one thing for Black Friday and I didn't even have to go to the store to get it thanks to the wonderful invention that is @user :D,I only wanted one thing for Black Friday and I didn't even have to go to the store to get it thanks to the wonderful invention that is @117795 :D,"@user Glad to be of service, Ivan! We hope you enjoy your purchase! 😊 ^JD",,2,True
181187,131959,2017-11-25 01:55:16+00:00,AmazonHelp,@user 了解しましたーありがとうございます〜,@AmazonHelp 了解しましたーありがとうございます〜,,,1,True
149309,150016,2017-11-25 02:07:23+00:00,AmazonHelp,@user Not able to find the link.. kindly send it again,@AmazonHelp Not able to find the link.. kindly send it again,@user You can share your details here: [URL] and I'll get in touch with you. ^MK,,2,True
250550,175550,2017-11-25 03:20:13+00:00,AmazonHelp,@user Nope. Just that it should still come tonight. Or I guess tomorrow. Or whenever cuz there's no damn tracking number. Which means this prime subscription is useless &gt;.&gt;,@AmazonHelp Nope. Just that it should still come tonight. Or I guess tomorrow. Or whenever cuz there's no damn tracking number. Which means this prime subscription is useless &gt;.&gt;,,,1,True
314380,191053,2017-11-25 03:43:34+00:00,AmazonHelp,"@user @user @user @user Mr Bezos, C d wrk㏌g of Amz IN.They don't th㏌k necsary even 2 acknwledge/reply Prime customer's complaints.So arrogance 4 a serⅵce proⅵder com. is NOT good.I'm go㏌g 2 CANCEL my order 405-3403223-0443514Commitment mea㎱ commitment !No Excuse Pʪ.","@119356 @115851 @115821 @AmazonHelp Mr Bezos, C d wrk㏌g of Amz IN.They don't th㏌k necsary even 2 acknwledge/reply Prime customer's complaints.So arrogance 4 a serⅵce proⅵder com. is NOT good.I'm go㏌g 2 CANCEL my order 405-3403223-0443514Commitment mea㎱ commitment !No Excuse Pʪ.",,,1,True
314395,191055,2017-11-25 03:45:08+00:00,AmazonHelp,"@user Why does Amazon ship beautiful, new books with no protection whatsoever inside a cardboard box? Amazon used to add packing material around the book to cushion the blows. Now books arrive with crushed corners and damaged dust jackets. I won't be ordering any more now.","@AmazonHelp Why does Amazon ship beautiful, new books with no protection whatsoever inside a cardboard box? Amazon used to add packing material around the book to cushion the blows. Now books arrive with crushed corners and damaged dust jackets. I won't be ordering any more now.",,,1,True
314363,156099,2017-11-25 03:53:01+00:00,AmazonHelp,"@user @user @user @user it has a gate, so their new cut rate contractor delivery ""agents"" can't be arsed to call to tell us they are there. And lol at Amazon asking use to give them the security code...","@191049 @115851 @115821 @118156 it has a gate, so their new cut rate contractor delivery ""agents"" can't be arsed to call to tell us they are there.  And lol at Amazon asking use to give them the security code...",,,1,True
328731,154230,2017-11-25 04:12:44+00:00,AmazonHelp,"Dear @user , I highly suggest you train your “supervisors” to not argue with customers after making the exact same mistake a second time. #CustomerExperience #fail Prime isn’t worth the money any longer.","Dear @115821,

I highly suggest you train your “supervisors” to not argue with customers after making the exact same mistake a second time. #CustomerExperience #fail Prime isn’t worth the money any longer.",,,1,True
352890,199905,2017-11-25 04:40:58+00:00,AmazonHelp,"I just had the worst experience with @user ... 3 orders lost, I had to BEG for replacements and honoring the original price, it's been a week and I haven't seen any of them yet. Thanks Amazon Prime 😑","I just had the worst experience with @115821 ... 3 orders lost, I had to BEG for replacements and honoring the original price, it's been a week and I haven't seen any of them yet. Thanks Amazon Prime 😑",@user This is not what we strive for. Did you receive an email with updates on the replacements? We are here to help! ^BA,,2,True
131771,145711,2017-11-25 04:42:36+00:00,AmazonHelp,@user I have reply several time on your support team regarding this issue but still their is no response it realy to bad service so i want my response as soon as possible ( solution k name pr trkane wale baat hogai hai amazon walo ki.... ),@AmazonHelp I have reply several time on your support team regarding this issue but still their is no response it realy to bad service so i want my response as soon as possible  ( solution k name pr trkane wale baat hogai hai amazon walo ki.... ),,,1,True
394895,209575,2017-11-25 04:53:01+00:00,AmazonHelp,@user @user @user @user @user All d details are already with u. Why r u extending it unnecessarily. Stop doing this. Talk on d solution of GOODS REPLACEMENT. Indirectly it's ur failure. Either u or ur associat vendor has to bear the difference amount. Be prompt 🙏🙏,"@AmazonHelp @115821 @119356 @115851 @209576 
All d details are already with u.  Why r u extending it unnecessarily. Stop doing this. 
Talk on d solution of GOODS REPLACEMENT.
Indirectly it's ur failure. Either u or ur associat vendor has to bear the difference amount. 
Be prompt 🙏🙏",,,1,True
394919,209580,2017-11-25 05:13:21+00:00,AmazonHelp,"Hey @user , any reason why the movies subtitle has to be so small and hard to read it in #AmazonPrime ... @user","Hey @AmazonHelp,  any reason why the movies subtitle has to be so small and hard to read it in #AmazonPrime ... 

@117795",,,1,True
369125,176815,2017-11-25 05:14:37+00:00,AmazonHelp,"@user But how does this help me now? This seems like a pass off so that I won’t continue to peruse while my money, package and now email sits in your possession, I just want my money and to CANCEL","@AmazonHelp But how does this help me now? This seems like a pass off so that I won’t continue to peruse while my money, package and now email sits in your possession, I just want my money and to CANCEL",,@user We'd like to look into this. Please pass your details to us here: [URL] ^RR,2,True
394881,209571,2017-11-25 05:16:13+00:00,AmazonHelp,Me he pillado hace unos días en el Black Friday el FIFA 18 a 38€ en @user Una ganga comparado al precio oficial entre 50€-60€ #BlackFriday [URL],Me he pillado hace unos días en el Black Friday el FIFA 18 a 38€ en @116928 Una ganga comparado al precio oficial entre 50€-60€ #BlackFriday https://t.co/wGxSoL8JDH,,,1,True
394913,209579,2017-11-25 05:16:47+00:00,AmazonHelp,@user いえいえいつもお世話になります！！！！！,@AmazonHelp いえいえいつもお世話になります！！！！！,,,1,True
394892,209574,2017-11-25 05:21:45+00:00,AmazonHelp,@user 原作ならあまプラで見れるゾ～,@116313 原作ならあまプラで見れるゾ～,,,1,True
413038,213585,2017-11-25 05:36:09+00:00,AmazonHelp,"Hi, Order #406-8160545-5868304 @user @user @user #3years #warranty #notresponding This is to let everyone aware of the horrible experience I had with the Lloyd L32S 80 CM HD Tv which I have bought on Amazon.in, [URL]","Hi,
Order #406-8160545-5868304
 @AmazonHelp @119356 @213587 #3years #warranty #notresponding This is to let everyone aware of the horrible experience I had with the Lloyd L32S 80 CM HD Tv which I have bought on Amazon.in, https://t.co/EKnn61kT6N","@user We've responded to your query via DM, request you to check the same. Please don’t provide your details as we consider them to be personal information. Our Twitter page is public. ^SH",,2,True
437953,219039,2017-11-25 05:43:34+00:00,AmazonHelp,@user Why are there no new Kannada movies released on Prime video? #JustCurious,"@119625 Why are there no new Kannada movies released on Prime video?
#JustCurious",,,1,True
437947,219037,2017-11-25 05:47:47+00:00,AmazonHelp,. @user @user First you guys send SMS updates with the delivery guys' contact number and then these people deliberately keep their cellphones off. Today is the 2nd day of this Tamasha. Been waiting for my @user 5T since yesterday. I hope you don't cancel my order.,. @AmazonHelp @115850 First you guys send SMS updates with the delivery guys' contact number and then these people deliberately keep their cellphones off. Today is the 2nd day of this Tamasha. Been waiting for my @132994 5T since yesterday. I hope you don't cancel my order.,,,1,True
613974,266005,2017-11-25 06:08:31+00:00,AmazonHelp,@user is turning out to be a failure when it comes to delivering at #RuralIndia. Despite my insistence to dispatch by @user it sends by @user &amp; they simply resend to seller w/o delivering. The process has been repeating &amp; I'm sick of it. #OnlineShopping,@115850 is turning out to be a failure when it comes to delivering at #RuralIndia. Despite my insistence to dispatch by @120543 it sends by @145529 &amp; they simply resend to seller w/o delivering. The process has been repeating &amp; I'm sick of it. #OnlineShopping,,,1,True
613968,266003,2017-11-25 06:18:58+00:00,AmazonHelp,アマゾンプライムのウォッチリストに入れたまま見てないものがたまって行く...帰ったらまずガルパン見よう📺 [URL],アマゾンプライムのウォッチリストに入れたまま見てないものがたまって行く...帰ったらまずガルパン見よう📺 https://t.co/U9VEl86LTf,,,1,True
139069,147305,2017-11-25 06:26:07+00:00,AmazonHelp,@user This is an unfair trade practice. Atleast tell me where can I read the policy and list of transactions prohibited through Amazon pay balance. There's nothing on @user website which confirms what you are saying,@AmazonHelp This is an unfair trade practice. Atleast tell me where can I read the policy and list of transactions prohibited through Amazon pay balance. There's nothing on @115850 website which confirms what you are saying,,,1,True
614006,266011,2017-11-25 06:26:44+00:00,AmazonHelp,アマゾンから荷物が届いたのですが、こんな状態。 [URL],アマゾンから荷物が届いたのですが、こんな状態。 https://t.co/x8P43v4wG7,,,1,True
413040,213586,2017-11-25 06:26:50+00:00,AmazonHelp,@user More than 20 times we used talk to ur support team and they said are helpless for this things and they raised their hands...i feel very shame to answer to silly questions,@AmazonHelp More than 20 times we used talk to ur support team and they said are helpless for this things and they raised their hands...i feel very shame to answer to silly questions,,,1,True
162140,153430,2017-11-25 06:44:05+00:00,AmazonHelp,@user Ok I ordered again when it will be shipped???,@AmazonHelp Ok I ordered again when it will be shipped???,,,1,True
689491,283697,2017-11-25 07:40:51+00:00,AmazonHelp,@user your website says my parcel has been delivered and handed to me. It hasn’t. Please advise. I am sick of having to contact you because of terrible service.,@AmazonHelp your website says my parcel has been delivered and handed to me. It hasn’t. Please advise. I am sick of having to contact you because of terrible service.,,,1,True
650099,274553,2017-11-25 07:42:27+00:00,AmazonHelp,@user Couple of days back 500g nescafe classic was Rs. 980 but today it is Rs. 1030 on amazon.in.,@AmazonHelp Couple of days back 500g nescafe classic was Rs. 980 but today it is Rs. 1030 on amazon.in.,,,1,True
369193,203471,2017-11-25 07:49:08+00:00,AmazonHelp,"@user Claro que sí, a la izquierda Suni y del otro lado Travis. 😃 [URL]","@AmazonHelp Claro que sí, a la izquierda Suni y del otro lado Travis. 😃 https://t.co/tbf8E8dgAX",,,1,True
735049,295858,2017-11-25 07:51:13+00:00,AmazonHelp,@user really delighted by the customer support you provide. Hassle free returns/exchange/cancellations. A Big Thank You Amazon. 🙂,@115850 really delighted by the customer support you provide. Hassle free returns/exchange/cancellations. A Big Thank You Amazon. 🙂,,,1,True
718314,291987,2017-11-25 07:53:24+00:00,AmazonHelp,@user amazon is no1 fraud company. lazy employees i'm seller last month register my case still no solution of them [URL],@115850 amazon is no1 fraud company. lazy employees i'm seller last month register my case still no solution of them https://t.co/QZlewWhez5,,,1,True
437946,219037,2017-11-25 07:53:39+00:00,AmazonHelp,@user The issue has been resolved. Thanks.,@AmazonHelp The issue has been resolved. Thanks.,,,1,True
735012,295850,2017-11-25 08:16:08+00:00,AmazonHelp,@user #easyshipment #totalscam #looting #us personnel never comes to pick up parcel and I lose out my customer.,@115850 #easyshipment #totalscam #looting #us personnel never comes to pick up parcel and I lose out my customer.,,,1,True
718394,292003,2017-11-25 08:27:50+00:00,AmazonHelp,@user あ、お疲れ様です,@AmazonHelp あ、お疲れ様です,,,1,True
782327,306744,2017-11-25 08:41:04+00:00,AmazonHelp,@user is it possible to change the size of shoes that I ordered on Amazon? It's a prepaid order,"@115850 is it possible to change the size of shoes that I ordered on Amazon?
It's a prepaid order",,,1,True
765782,303013,2017-11-25 08:47:51+00:00,AmazonHelp,No point to @user when the carrier repeatedly claims to attempt delivery without visiting the address.,No point to @115830 when the carrier repeatedly claims to attempt delivery without visiting the address.,,,1,True
782322,306743,2017-11-25 09:00:02+00:00,AmazonHelp,おいコラアマゾン [URL],おいコラアマゾン https://t.co/jAxRvtFcwT,,,1,True
735065,295853,2017-11-25 09:05:18+00:00,AmazonHelp,"@user That page is actually saying it should have arrived: “As always, please see your up-to-date delivery date at checkout, which provides our most accurate estimate of delivery date.”. I did. It showed last night.","@AmazonHelp That page is actually saying it should have arrived: “As always, please see your up-to-date delivery date at checkout, which provides our most accurate estimate of delivery date.”. I did. It showed last night.",,,1,True
735016,295851,2017-11-25 09:10:17+00:00,AmazonHelp,@user My point is that u guys advertise a 2 day delivery but its frequently more than 2 days.,@AmazonHelp My point is that u guys advertise a 2 day delivery but its frequently more than 2 days.,,,1,True
765789,303015,2017-11-25 09:11:33+00:00,AmazonHelp,"@user Well the delivery date give to me was 24th November. Haven't got my delivery and now it's showing ""delivery date pending"".","@AmazonHelp Well the delivery date give to me was 24th November. Haven't got my delivery and now it's showing ""delivery date pending"".",,,1,True
812423,313584,2017-11-25 09:24:17+00:00,AmazonHelp,"Agréablement surpris par la rapidité de la livraison d' @user . Commandé jeudi à 23h30. Livré, il y a 5 minutes. Gg à vous !!!","Agréablement surpris par la rapidité de la livraison d'@120533 .
Commandé jeudi à 23h30.
Livré, il y a 5 minutes.
Gg à vous !!!",,,1,True
812334,313572,2017-11-25 09:42:32+00:00,AmazonHelp,@user No that's not good enough. Can you find out when it's coming please. I'm not going to sit in doors for three days waiting for it to arrive,@AmazonHelp No that's not good enough. Can you find out when it's coming please. I'm not going to sit in doors for three days waiting for it to arrive,,,1,True
812489,313583,2017-11-25 09:56:25+00:00,AmazonHelp,@user My wife is speaking to customer service via chat on app now.,@AmazonHelp My wife is speaking to customer service via chat on app now.,,,1,True
843651,320595,2017-11-25 09:56:33+00:00,AmazonHelp,Porqué si no soy usuaria premium se me sigue cobrando la cuota? @user,Porqué si no soy usuaria premium se me sigue cobrando la cuota? @116928,,,1,True
765784,303013,2017-11-25 10:05:08+00:00,AmazonHelp,@user Nothing on the website. Just the sms messages.,@AmazonHelp Nothing on the website. Just the sms messages.,,,1,True
843619,320586,2017-11-25 10:05:50+00:00,AmazonHelp,@user both were full payment at exactly the same time,@AmazonHelp both were full payment at exactly the same time,,,1,True
